,role,case,animacy,verb_type,subject_word,verb_word,object_word,predicted_role,probability_A,layer,source_test_accuracy_A,source_test_accuracy_O
1965,O,,,,,receive,present,O,8.97120955301034e-09,11,0.9635416666666666,0.8693181818181818
1966,O,,,,,start,forum,O,0.010643097572028637,11,0.9635416666666666,0.8693181818181818
1967,O,,,,,make,forum,A,0.9302259087562561,11,0.9635416666666666,0.8693181818181818
1968,O,,,,,play,CD's,O,0.003986756782978773,11,0.9635416666666666,0.8693181818181818
1969,O,,,,,get,opener,O,1.0599279676171136e-07,11,0.9635416666666666,0.8693181818181818
1970,S-passive,,,,tubes,test,,A,0.9965835809707642,11,0.9635416666666666,0.8693181818181818
1971,A,,,,Heterosexuals,back,marriage,A,0.9999995231628418,11,0.9635416666666666,0.8693181818181818
1972,O,,,,,back,marriage,O,5.584136708591814e-09,11,0.9635416666666666,0.8693181818181818
1973,S,,,,Stephen,talk,,A,1.0,11,0.9635416666666666,0.8693181818181818
1974,A,,,,ingredient,surprise,you,O,0.0022869447711855173,11,0.9635416666666666,0.8693181818181818
1975,S,,,5,sun,rise,,A,0.9945032596588135,11,0.9635416666666666,0.8693181818181818
1976,O,,,,,have,Day,O,0.002625803230330348,11,0.9635416666666666,0.8693181818181818
1977,O,,,,,read,book,O,4.101882950635627e-06,11,0.9635416666666666,0.8693181818181818
1978,A,,,,story,have,scenes,A,0.9997972846031189,11,0.9635416666666666,0.8693181818181818
1979,O,,,,,have,scenes,O,3.739421217119343e-09,11,0.9635416666666666,0.8693181818181818
1980,O,,,,,find,links,O,6.63214668747969e-05,11,0.9635416666666666,0.8693181818181818
1981,O,,,,,have,DATE,O,0.0001416421146132052,11,0.9635416666666666,0.8693181818181818
1982,O,,,,,take,credit's,O,0.00024255893367808312,11,0.9635416666666666,0.8693181818181818
1983,O,,,,,have,forum,O,0.00011073950736317784,11,0.9635416666666666,0.8693181818181818
1984,O,,,,,update,site,O,0.005500090774148703,11,0.9635416666666666,0.8693181818181818
1985,O,,,,,include,page,O,1.652870729174083e-08,11,0.9635416666666666,0.8693181818181818
1986,O,,,,,join,branch,O,0.41321757435798645,11,0.9635416666666666,0.8693181818181818
1987,O,,,,,make,donation,A,0.6702299118041992,11,0.9635416666666666,0.8693181818181818
1988,O,,,,,browse,site,O,1.2447536057447195e-10,11,0.9635416666666666,0.8693181818181818
1989,O,,,,,have,cats,A,0.99625563621521,11,0.9635416666666666,0.8693181818181818
1990,O,,,,,see,page,O,0.002360121114179492,11,0.9635416666666666,0.8693181818181818
1991,S,,,,suspect,arrest,,O,0.4826834499835968,11,0.9635416666666666,0.8693181818181818
1992,S,,,,Police,say,,A,0.9999998807907104,11,0.9635416666666666,0.8693181818181818
1993,O,,,,,arrest,co-ordinator,O,2.062328576357686e-06,11,0.9635416666666666,0.8693181818181818
1994,A,,,,K,name,man,A,0.9999982118606567,11,0.9635416666666666,0.8693181818181818
1995,O,,,,,name,man,O,0.00012116614379920065,11,0.9635416666666666,0.8693181818181818
1996,S,,,,police,hunt,,A,0.9996322393417358,11,0.9635416666666666,0.8693181818181818
1997,S-passive,,,,Dar,arrest,,A,0.9839439392089844,11,0.9635416666666666,0.8693181818181818
1998,O,,,,,like,way,O,0.000491039885673672,11,0.9635416666666666,0.8693181818181818
1999,A,,,,Otto,summarise,nature,A,1.0,11,0.9635416666666666,0.8693181818181818
2000,O,,,,,summarise,nature,O,5.628362032439327e-06,11,0.9635416666666666,0.8693181818181818
2001,S-passive,,,,hindrances,put,,O,0.30370938777923584,11,0.9635416666666666,0.8693181818181818
2002,A,,,,demand,regulate,everything,A,1.0,11,0.9635416666666666,0.8693181818181818
2003,S,,,2,portion,go,,A,1.0,11,0.9635416666666666,0.8693181818181818
2004,O,,,,,get,memorial,O,0.008092226460576057,11,0.9635416666666666,0.8693181818181818
2005,O,,,,,have,rescue,O,0.010545528493821621,11,0.9635416666666666,0.8693181818181818
2006,S-expletive,,,,companion,be,,O,0.08891875296831131,11,0.9635416666666666,0.8693181818181818
2007,A,,,,Systems,control,Pattern,A,1.0,11,0.9635416666666666,0.8693181818181818
2008,O,,,,,control,Pattern,O,4.951361276539501e-08,11,0.9635416666666666,0.8693181818181818
2009,O,,,,,control,pattern,O,5.091955301850248e-09,11,0.9635416666666666,0.8693181818181818
2010,O,,,,,have,implications,O,5.311771644755936e-08,11,0.9635416666666666,0.8693181818181818
2011,S,,,,findings,demonstrate,,A,1.0,11,0.9635416666666666,0.8693181818181818
2012,O,,,,,control,amplitude,O,8.266733651784985e-12,11,0.9635416666666666,0.8693181818181818
2013,S,,,5,Worldwatch,project,,A,0.9123887419700623,11,0.9635416666666666,0.8693181818181818
2014,S,,,,decisions,fail,,A,0.9999992847442627,11,0.9635416666666666,0.8693181818181818
2015,A,,,2,Alteration,leave,area,A,1.0,11,0.9635416666666666,0.8693181818181818
2016,O,,,2,,leave,area,A,0.9887861013412476,11,0.9635416666666666,0.8693181818181818
2017,A,,,,results,exacerbate,power,A,1.0,11,0.9635416666666666,0.8693181818181818
2018,O,,,,,exacerbate,power,O,1.2264205276335538e-11,11,0.9635416666666666,0.8693181818181818
2019,A,,,,n3td3v,see,story,A,1.0,11,0.9635416666666666,0.8693181818181818
2020,O,,,,,see,story,A,0.5904833078384399,11,0.9635416666666666,0.8693181818181818
2021,A,,,,Google,defy,US,A,1.0,11,0.9635416666666666,0.8693181818181818
2022,O,,,,,defy,US,O,0.0020853308960795403,11,0.9635416666666666,0.8693181818181818
2023,A,,,,Google,resist,attempt,A,0.9999594688415527,11,0.9635416666666666,0.8693181818181818
2024,O,,,,,resist,attempt,O,0.00017435886547900736,11,0.9635416666666666,0.8693181818181818
2025,S,,,,users,search,,A,0.996056079864502,11,0.9635416666666666,0.8693181818181818
2026,O,,,,,choose,headlines,O,0.00018631225975695997,11,0.9635416666666666,0.8693181818181818
2027,O,,,,,reflect,views,O,2.0373784082039492e-06,11,0.9635416666666666,0.8693181818181818
2028,S-passive,,,,address,verify,,A,0.6617597341537476,11,0.9635416666666666,0.8693181818181818
2029,O,,,,,receive,e-mails,O,0.00734312878921628,11,0.9635416666666666,0.8693181818181818
2030,O,,,,,email,Friend,O,6.478405703091994e-05,11,0.9635416666666666,0.8693181818181818
2031,O,,,,,read,questions,O,9.879272511170711e-09,11,0.9635416666666666,0.8693181818181818
2032,S,,,2,protests,go,,O,0.40464457869529724,11,0.9635416666666666,0.8693181818181818
2033,A,,,,President,visit,President,A,1.0,11,0.9635416666666666,0.8693181818181818
2034,O,,,,,visit,President,O,0.022249266505241394,11,0.9635416666666666,0.8693181818181818
2035,O,,,,,get,Korea,O,3.1833158331551203e-10,11,0.9635416666666666,0.8693181818181818
2036,S,,,,Bush,hope,,A,0.9999951124191284,11,0.9635416666666666,0.8693181818181818
2037,S,,,,Korea,become,,A,0.997745931148529,11,0.9635416666666666,0.8693181818181818
2038,A,,,,President,shake,hands,A,1.0,11,0.9635416666666666,0.8693181818181818
2039,O,,,,,shake,hands,O,0.0016241951379925013,11,0.9635416666666666,0.8693181818181818
2040,A,,,,President,accomplish,goals,A,0.5,11,0.9635416666666666,0.8693181818181818
2041,O,,,,,accomplish,goals,O,0.02322176843881607,11,0.9635416666666666,0.8693181818181818
2042,O,,,7,,strengthen,allies,O,6.593379708874636e-08,11,0.9635416666666666,0.8693181818181818
2043,O,,,,,fight,war,O,2.0642725029329512e-10,11,0.9635416666666666,0.8693181818181818
2044,O,,,,,start,page,O,0.003581309923902154,11,0.9635416666666666,0.8693181818181818
2045,O,,,,,have,disease,O,7.298499986063689e-05,11,0.9635416666666666,0.8693181818181818
2046,O,,,7,,collect,animations,O,1.6547954828638467e-06,11,0.9635416666666666,0.8693181818181818
2047,O,,,,,enjoy,animations,A,0.8715447783470154,11,0.9635416666666666,0.8693181818181818
2048,O,,,,,start,list,O,0.00022643350530415773,11,0.9635416666666666,0.8693181818181818
2049,O,,,,,add,addresses,O,0.0007244887528941035,11,0.9635416666666666,0.8693181818181818
2050,O,,,,,join,list,A,0.9576692581176758,11,0.9635416666666666,0.8693181818181818
2051,O,,,,,have,addresses,O,0.0038355193100869656,11,0.9635416666666666,0.8693181818181818
2052,S,,,,wife,love,,A,0.9999492168426514,11,0.9635416666666666,0.8693181818181818
2053,O,,,,,visit,page,O,4.562517119666154e-07,11,0.9635416666666666,0.8693181818181818
2054,O,,,,,sign,guestbook,O,0.0016311358194798231,11,0.9635416666666666,0.8693181818181818
2055,O,,,,,have,figurines,A,0.9930141568183899,11,0.9635416666666666,0.8693181818181818
2056,S,,,,People,love,,A,1.0,11,0.9635416666666666,0.8693181818181818
2057,O,,,,,buy,animals,O,2.449292878736742e-05,11,0.9635416666666666,0.8693181818181818
2058,O,,,7,,expand,Clients,O,0.07528915256261826,11,0.9635416666666666,0.8693181818181818
2059,O,,,,,own,Store,O,0.013812807388603687,11,0.9635416666666666,0.8693181818181818
2060,O,,,,,sell,products,O,0.000622040475718677,11,0.9635416666666666,0.8693181818181818
2061,O,,,,,give,call,O,5.55316205463896e-07,11,0.9635416666666666,0.8693181818181818
2062,O,,,,,have,Catalog,A,0.9466369152069092,11,0.9635416666666666,0.8693181818181818
2063,O,,,,,accecpt,Visa,A,0.9955081939697266,11,0.9635416666666666,0.8693181818181818
2064,A,,,,Wei,have,exhibition,A,1.0,11,0.9635416666666666,0.8693181818181818
2065,O,,,,,have,exhibition,A,0.5,11,0.9635416666666666,0.8693181818181818
2066,A,,,,art,combine,painting,A,0.9999998807907104,11,0.9635416666666666,0.8693181818181818
2067,O,,,,,combine,painting,O,6.793813289718287e-10,11,0.9635416666666666,0.8693181818181818
2068,S-passive,,,,artworks,select,,A,0.9999996423721313,11,0.9635416666666666,0.8693181818181818
2069,A,,,,Wei,give,performances,A,0.9999921321868896,11,0.9635416666666666,0.8693181818181818
2070,O,,,,,give,performances,O,0.00014375591126736253,11,0.9635416666666666,0.8693181818181818
2071,O,,,,,incorporate,techniques,O,1.5710540537838824e-05,11,0.9635416666666666,0.8693181818181818
2072,S,,,,Gordon,say,,A,0.9785199761390686,11,0.9635416666666666,0.8693181818181818
2073,A,,,,logician,see,logic,A,0.9999986886978149,11,0.9635416666666666,0.8693181818181818
2074,O,,,,,see,logic,O,5.229863764277809e-10,11,0.9635416666666666,0.8693181818181818
2075,A,,,,cellist,see,ripple,A,0.9999829530715942,11,0.9635416666666666,0.8693181818181818
2076,O,,,,,see,ripple,O,0.0006531192921102047,11,0.9635416666666666,0.8693181818181818
2077,A,,,,girl,see,straw,A,0.9999946355819702,11,0.9635416666666666,0.8693181818181818
2078,O,,,,,see,straw,O,6.591355372620455e-08,11,0.9635416666666666,0.8693181818181818
2079,A,,,,Harry,see,blazes,A,0.9999929666519165,11,0.9635416666666666,0.8693181818181818
2080,O,,,,,see,blazes,O,3.637854604221502e-07,11,0.9635416666666666,0.8693181818181818
2081,O,,,2,,enter,world,O,6.437585966523329e-07,11,0.9635416666666666,0.8693181818181818
2082,S,,,,Foundation,say,,A,0.9999997615814209,11,0.9635416666666666,0.8693181818181818
2083,S,,,,Google,volunteer,,A,0.9995966553688049,11,0.9635416666666666,0.8693181818181818
2084,S,,,,war,brew,,A,0.8199316263198853,11,0.9635416666666666,0.8693181818181818
2085,O,,,,,take,Netscape,O,0.3336930572986603,11,0.9635416666666666,0.8693181818181818
2086,A,,,,Google,make,move,A,1.0,11,0.9635416666666666,0.8693181818181818
2087,O,,,,,make,move,O,7.10830936441198e-05,11,0.9635416666666666,0.8693181818181818
2088,O,,,,,counter,Search,O,0.00019287082250230014,11,0.9635416666666666,0.8693181818181818
2089,O,,,,,use,Encarta,O,0.2011052370071411,11,0.9635416666666666,0.8693181818181818
2090,A,,,7,Google,open,mouth,A,1.0,11,0.9635416666666666,0.8693181818181818
2091,O,,,7,,open,mouth,O,4.705831536076788e-13,11,0.9635416666666666,0.8693181818181818
2092,S,,,,News,report,,A,1.0,11,0.9635416666666666,0.8693181818181818
2093,A,,,,Google,evaluate,ways,A,1.0,11,0.9635416666666666,0.8693181818181818
2094,O,,,,,evaluate,ways,O,1.9699152744578896e-06,11,0.9635416666666666,0.8693181818181818
2095,A,,,,Google,slay,Goliath,A,1.0,11,0.9635416666666666,0.8693181818181818
2096,O,,,,,slay,Goliath,A,0.7372310757637024,11,0.9635416666666666,0.8693181818181818
2097,O,,,,,know,defeat,O,1.4370020451348609e-10,11,0.9635416666666666,0.8693181818181818
2098,O,,,,,vanquish,competition,O,2.1545208284123873e-08,11,0.9635416666666666,0.8693181818181818
2099,O,,,,,take,action,O,2.438902899082329e-11,11,0.9635416666666666,0.8693181818181818
2100,O,,,,,get,page,O,1.6147663700394332e-05,11,0.9635416666666666,0.8693181818181818
2101,A,,,,group,put,campaign,A,0.9990702271461487,11,0.9635416666666666,0.8693181818181818
2102,O,,,,,put,campaign,O,0.00014879052469041198,11,0.9635416666666666,0.8693181818181818
2103,A,,,,people,exchange,ideas,A,1.0,11,0.9635416666666666,0.8693181818181818
2104,O,,,,,exchange,ideas,O,1.3179386471051657e-09,11,0.9635416666666666,0.8693181818181818
2105,A,,,,person,put,description,A,1.0,11,0.9635416666666666,0.8693181818181818
2106,O,,,,,start,page,A,0.7753435969352722,11,0.9635416666666666,0.8693181818181818
2107,O,,,,,put,description,O,1.702120789559558e-05,11,0.9635416666666666,0.8693181818181818
2108,O,,,,,post,details,O,4.758987426356498e-09,11,0.9635416666666666,0.8693181818181818
2109,O,,,,,rally,group,O,2.0804449718525575e-08,11,0.9635416666666666,0.8693181818181818
2110,O,,,,,take,action,O,3.644764490218222e-10,11,0.9635416666666666,0.8693181818181818
2111,O,,,,,help,people,O,9.92557397694327e-05,11,0.9635416666666666,0.8693181818181818
2112,O,,,,,answer,questions,O,3.780142171505574e-11,11,0.9635416666666666,0.8693181818181818
2113,O,,,3,,drop,message,O,1.1610276108575679e-11,11,0.9635416666666666,0.8693181818181818
2114,A,,,,Winston,visit,school,A,0.9999713897705078,11,0.9635416666666666,0.8693181818181818
2115,O,,,,,visit,school,O,5.666854008268274e-08,11,0.9635416666666666,0.8693181818181818
2116,O,,,,,ask,students,O,0.037876661866903305,11,0.9635416666666666,0.8693181818181818
2117,O,,,,,give,example,O,8.898885101027432e-12,11,0.9635416666666666,0.8693181818181818
2118,S,,,5,boy,stand,,A,0.9720497131347656,11,0.9635416666666666,0.8693181818181818
2119,S,,,,friend,play,,A,0.985302209854126,11,0.9635416666666666,0.8693181818181818
2120,O,,,4,,live,door,O,4.877649917034432e-05,11,0.9635416666666666,0.8693181818181818
2121,S,,,4,car,come,,A,0.9997773766517639,11,0.9635416666666666,0.8693181818181818
2122,S,,,,Winston,say,,A,1.0,11,0.9635416666666666,0.8693181818181818
2123,A,,,,girl,raise,hand,A,1.0,11,0.9635416666666666,0.8693181818181818
2124,O,,,,,raise,hand,O,0.0016250056214630604,11,0.9635416666666666,0.8693181818181818
2125,S,,,,bus,drive,,A,0.9999997615814209,11,0.9635416666666666,0.8693181818181818
2126,O,,,,,carry,children,O,0.00011628312495304272,11,0.9635416666666666,0.8693181818181818
2127,S,,,,Winston,explain,,A,0.9999970197677612,11,0.9635416666666666,0.8693181818181818
2128,S,,,,none,volunteer,,A,0.9999721050262451,11,0.9635416666666666,0.8693181818181818
2129,S,,,,Winston,ask,,A,0.9999861717224121,11,0.9635416666666666,0.8693181818181818
2130,O,,,,,give,example,O,1.4570955499948468e-06,11,0.9635416666666666,0.8693181818181818
2131,A,,,,boy,raise,hand,A,0.9999998807907104,11,0.9635416666666666,0.8693181818181818
2132,O,,,,,raise,hand,O,3.505275526549667e-05,11,0.9635416666666666,0.8693181818181818
2133,S-passive,,,,airplane,blow,,A,0.9656111598014832,11,0.9635416666666666,0.8693181818181818
2134,O,,,,,carry,Winston,O,0.0001719344436423853,11,0.9635416666666666,0.8693181818181818
2135,S,,,1,Winston,beam,,A,0.9991552829742432,11,0.9635416666666666,0.8693181818181818
2136,S,,,,boy,say,,A,0.9999934434890747,11,0.9635416666666666,0.8693181818181818
2137,A,,,,Inc.,visualize,highway,A,0.9994848966598511,11,0.9635416666666666,0.8693181818181818
2138,O,,,,,visualize,highway,O,0.003980647772550583,11,0.9635416666666666,0.8693181818181818
2139,A,,,,system,utilize,architecture,A,0.9366866946220398,11,0.9635416666666666,0.8693181818181818
2140,O,,,,,utilize,architecture,O,2.71132989837497e-06,11,0.9635416666666666,0.8693181818181818
2141,O,,,,,establish,equivalent,O,1.0378903292362907e-10,11,0.9635416666666666,0.8693181818181818
2142,A,,,,Kistler,tell,SPACE.com,A,0.9999794960021973,11,0.9635416666666666,0.8693181818181818
2143,S,,,,plans,include,,A,1.0,11,0.9635416666666666,0.8693181818181818
2144,O,,,,,raise,capital,O,0.012474522925913334,11,0.9635416666666666,0.8693181818181818
2145,O,,,4,,develop,highway,O,0.17971225082874298,11,0.9635416666666666,0.8693181818181818
2146,O,,,,,fund,project,A,0.8120599985122681,11,0.9635416666666666,0.8693181818181818
2147,S,,,,group,sound,,A,0.9997696280479431,11,0.9635416666666666,0.8693181818181818
2148,S-passive,,,,Systems,fund,,A,0.944312572479248,11,0.9635416666666666,0.8693181818181818
2149,O,,,,,use,LTS,A,0.9749359488487244,11,0.9635416666666666,0.8693181818181818
2150,S,,,3,House,move,,A,0.7702453136444092,11,0.9635416666666666,0.8693181818181818
2151,A,,,,House,underscore,need,A,0.999995231628418,11,0.9635416666666666,0.8693181818181818
2152,O,,,,,underscore,need,O,0.0006738834199495614,11,0.9635416666666666,0.8693181818181818
2153,O,,,,,involve,sector,O,0.010338676162064075,11,0.9635416666666666,0.8693181818181818
2154,A,,,4,NASA,develop,plans,A,0.999998927116394,11,0.9635416666666666,0.8693181818181818
2155,O,,,4,,develop,plans,A,0.6058820486068726,11,0.9635416666666666,0.8693181818181818
2156,S,,,,Walter,say,,A,0.9999874830245972,11,0.9635416666666666,0.8693181818181818
2157,S,,,,tourism,become,,A,0.9960678815841675,11,0.9635416666666666,0.8693181818181818
2158,S,,,,astronauts,launch,,A,1.0,11,0.9635416666666666,0.8693181818181818
2159,S,,,4,country,develop,,A,1.0,11,0.9635416666666666,0.8693181818181818
2160,A,,,,NASA,tell,House,A,1.0,11,0.9635416666666666,0.8693181818181818
2161,O,,,,,tell,House,O,8.21078849355672e-09,11,0.9635416666666666,0.8693181818181818
2162,S-passive,,,,landers,loft,,A,0.9999980926513672,11,0.9635416666666666,0.8693181818181818
2163,S,,,,NASA,transition,,A,0.9999525547027588,11,0.9635416666666666,0.8693181818181818
2164,S,,,,Columbia,prove,,A,0.9999963045120239,11,0.9635416666666666,0.8693181818181818
2165,O,,,,,reach,moon,O,5.2169652917655185e-06,11,0.9635416666666666,0.8693181818181818
2166,A,,,,NASA,initiate,development,A,1.0,11,0.9635416666666666,0.8693181818181818
2167,O,,,,,initiate,development,A,0.67160964012146,11,0.9635416666666666,0.8693181818181818
2168,S,,,,letter,say,,A,0.9980169534683228,11,0.9635416666666666,0.8693181818181818
2169,S,,,,NASA,plan,,A,1.0,11,0.9635416666666666,0.8693181818181818
2170,O,,,4,,develop,vehicle,A,0.9890059232711792,11,0.9635416666666666,0.8693181818181818
2171,S,,,,letter,say,,A,0.9999974966049194,11,0.9635416666666666,0.8693181818181818
2172,S,,,,NASA,plan,,A,1.0,11,0.9635416666666666,0.8693181818181818
2173,O,,,,,use,shuttles,A,0.9997121691703796,11,0.9635416666666666,0.8693181818181818
2174,O,,,,,replace,models,O,0.0017883282853290439,11,0.9635416666666666,0.8693181818181818
2175,A,,,,forecasters,predict,launch,A,1.0,11,0.9635416666666666,0.8693181818181818
2176,O,,,,,predict,launch,A,0.8550989627838135,11,0.9635416666666666,0.8693181818181818
2177,S,,,,design,differ,,A,0.9999712705612183,11,0.9635416666666666,0.8693181818181818
2178,S,,,,crew,launch,,A,0.9999995231628418,11,0.9635416666666666,0.8693181818181818
2179,O,,,,,launch,way,A,0.9996281862258911,11,0.9635416666666666,0.8693181818181818
2180,O,,,,,avoid,disasters,O,4.256825558712762e-09,11,0.9635416666666666,0.8693181818181818
2181,O,,,,,give,support,O,2.222928969786153e-06,11,0.9635416666666666,0.8693181818181818
2182,A,,,,NASA,revisit,stars,A,0.9945744872093201,11,0.9635416666666666,0.8693181818181818
2183,O,,,,,revisit,stars,O,0.03955951705574989,11,0.9635416666666666,0.8693181818181818
2184,O,,,7,,slow,process,O,0.0012644249945878983,11,0.9635416666666666,0.8693181818181818
2185,O,,,,,work,way,O,7.349556341296193e-08,11,0.9635416666666666,0.8693181818181818
2186,O,,,,,have,rose,O,0.0459914356470108,11,0.9635416666666666,0.8693181818181818
2187,O,,,,,read,description,O,0.025858642533421516,11,0.9635416666666666,0.8693181818181818
2188,A,,,,Claus,have,idea,A,0.9999756813049316,11,0.9635416666666666,0.8693181818181818
2189,O,,,,,have,idea,O,2.965556966660898e-11,11,0.9635416666666666,0.8693181818181818
2190,O,,,,,visit,people,O,0.00655972957611084,11,0.9635416666666666,0.8693181818181818
2191,O,,,,,get,wife,O,3.269118664661619e-08,11,0.9635416666666666,0.8693181818181818
2192,O,,,,,get,one,O,6.010794084687632e-10,11,0.9635416666666666,0.8693181818181818
2193,A,,,,wife,have,impediment,A,0.9987039566040039,11,0.9635416666666666,0.8693181818181818
2194,O,,,,,have,impediment,O,0.0009606790845282376,11,0.9635416666666666,0.8693181818181818
2195,O,,,,,hate,man,O,0.001071553211659193,11,0.9635416666666666,0.8693181818181818
2196,O,,,,,give,diamonds,O,2.0726936782011762e-05,11,0.9635416666666666,0.8693181818181818
2197,A,,,,coffee,provide,groups,A,1.0,11,0.9635416666666666,0.8693181818181818
2198,O,,,,,provide,groups,O,6.987643796918519e-11,11,0.9635416666666666,0.8693181818181818
2199,A,,,,Money,buy,happiness,A,1.0,11,0.9635416666666666,0.8693181818181818
2200,O,,,,,buy,happiness,O,7.831197763152886e-06,11,0.9635416666666666,0.8693181818181818
2201,O,,,,,bring,form,O,5.047597824159311e-07,11,0.9635416666666666,0.8693181818181818
2202,S,,,,name,be,,A,0.9984595775604248,11,0.9635416666666666,0.8693181818181818
2203,O,,,,,avoid,temptation,O,4.405925665196264e-06,11,0.9635416666666666,0.8693181818181818
2204,S,,,,life,begin,,A,1.0,11,0.9635416666666666,0.8693181818181818
2205,O,,,,,watch,step,O,2.7504110100551316e-09,11,0.9635416666666666,0.8693181818181818
2206,A,,,,Mail,have,protection,A,1.0,11,0.9635416666666666,0.8693181818181818
2207,O,,,,,have,protection,O,5.803580052088364e-07,11,0.9635416666666666,0.8693181818181818
2208,S-passive,,,,language,talk,,A,0.9976136684417725,11,0.9635416666666666,0.8693181818181818
2209,O,,,,,know,restaurants,O,5.252333721728064e-05,11,0.9635416666666666,0.8693181818181818
2210,A,,,,contact,up,answers,A,0.9049097299575806,11,0.9635416666666666,0.8693181818181818
2211,O,,,,,up,answers,O,8.559721507983564e-12,11,0.9635416666666666,0.8693181818181818
2212,O,,,,,know,link,O,1.521140013949207e-08,11,0.9635416666666666,0.8693181818181818
2213,O,,,,,like,shrimp,O,0.022595640271902084,11,0.9635416666666666,0.8693181818181818
2214,O,,,,,join,international,O,0.07942433655261993,11,0.9635416666666666,0.8693181818181818
2215,O,,,,,find,info,O,0.00026152250939048827,11,0.9635416666666666,0.8693181818181818
2216,O,,,,,buy,meal,O,0.0018428480252623558,11,0.9635416666666666,0.8693181818181818
2217,O,,,,,think,chain,O,0.011677822098135948,11,0.9635416666666666,0.8693181818181818
2218,O,,,,,buy,supplements,O,1.0685711458791047e-05,11,0.9635416666666666,0.8693181818181818
2219,O,,,,,contact,zim,O,0.011347395367920399,11,0.9635416666666666,0.8693181818181818
2220,S-expletive,,,,koreans,be,,O,4.534397248789901e-06,11,0.9635416666666666,0.8693181818181818
2221,S-expletive,,,,korean,be,,O,1.3142578609404154e-05,11,0.9635416666666666,0.8693181818181818
2222,S,,,4,Koreans,reside,,A,0.9883763194084167,11,0.9635416666666666,0.8693181818181818
2223,O,,,,,find,phone,O,2.123315923086011e-08,11,0.9635416666666666,0.8693181818181818
2224,O,,,,,use,feature,O,4.585966598824598e-05,11,0.9635416666666666,0.8693181818181818
2225,O,,,,,track,phone,O,4.193364322446769e-09,11,0.9635416666666666,0.8693181818181818
2226,O,,,,,need,ID,O,8.968697784439428e-08,11,0.9635416666666666,0.8693181818181818
2227,O,,,,,track,iPhone,O,1.4266647667682264e-05,11,0.9635416666666666,0.8693181818181818
2228,O,,,,,eat,foods,O,3.306881262687966e-05,11,0.9635416666666666,0.8693181818181818
2229,A,,,,people,do,what,A,1.0,11,0.9635416666666666,0.8693181818181818
2230,O,,,,,have,variety,O,0.0049347341991961,11,0.9635416666666666,0.8693181818181818
2231,O,,,,,play,Wii,O,1.0478488299270339e-08,11,0.9635416666666666,0.8693181818181818
2232,O,,,,,need,shower,O,2.884261007807254e-08,11,0.9635416666666666,0.8693181818181818
2233,O,,,,,pick,nose,O,9.246642775906366e-07,11,0.9635416666666666,0.8693181818181818
2234,O,,,,,do,impression,O,1.8055126929539256e-05,11,0.9635416666666666,0.8693181818181818
2235,S,,,,snow,be,,O,0.02011084370315075,11,0.9635416666666666,0.8693181818181818
2236,O,,,,,varnish,paintings,O,3.406212556456012e-08,11,0.9635416666666666,0.8693181818181818
2237,S-passive,,,,varnish,use,,A,0.9999823570251465,11,0.9635416666666666,0.8693181818181818
2238,O,,,,,have,variety,O,8.112096838885918e-05,11,0.9635416666666666,0.8693181818181818
2239,O,,,,,give,lots,O,1.617338421056047e-05,11,0.9635416666666666,0.8693181818181818
2240,O,,,,,mold,silicone,A,0.7219380736351013,11,0.9635416666666666,0.8693181818181818
2241,O,,,,,make,mold,O,0.0001522589154774323,11,0.9635416666666666,0.8693181818181818
2242,O,,,,,buy,fish,O,0.00013460330956149846,11,0.9635416666666666,0.8693181818181818
2243,O,,,,,make,mold,O,2.3730811449240719e-07,11,0.9635416666666666,0.8693181818181818
2244,O,,,,,sell,kits,O,0.26038214564323425,11,0.9635416666666666,0.8693181818181818
2245,O,,,,,prefer,ham,O,4.8903326387517154e-05,11,0.9635416666666666,0.8693181818181818
2246,O,,,,,like,bacon,O,0.001332184998318553,11,0.9635416666666666,0.8693181818181818
2247,O,,,,,have,breakfast,O,0.042356859892606735,11,0.9635416666666666,0.8693181818181818
2248,A,,,,police,trace,phone,A,0.9999769926071167,11,0.9635416666666666,0.8693181818181818
2249,O,,,,,trace,phone,O,3.042867092517554e-06,11,0.9635416666666666,0.8693181818181818
2250,A,,,,police,trace,phone,A,1.0,11,0.9635416666666666,0.8693181818181818
2251,O,,,,,trace,phone,O,3.042867092517554e-06,11,0.9635416666666666,0.8693181818181818
2252,O,,,,,have,chips,O,3.6008831472145175e-08,11,0.9635416666666666,0.8693181818181818
2253,O,,,,,take,boyfriend,O,0.0003576207091100514,11,0.9635416666666666,0.8693181818181818
2254,O,,,,,play,music,O,2.9955779154988704e-06,11,0.9635416666666666,0.8693181818181818
2255,S-expletive,,,,floor,be,,O,0.013895158655941486,11,0.9635416666666666,0.8693181818181818
2256,S-passive,,,,suggestions,appreciate,,A,0.5933310985565186,11,0.9635416666666666,0.8693181818181818
2257,S-expletive,,,,painting,be,,O,0.4174060821533203,11,0.9635416666666666,0.8693181818181818
2258,O,,,,,like,Brain,O,0.00042988202767446637,11,0.9635416666666666,0.8693181818181818
2259,S,,,,one,bother,,A,1.0,11,0.9635416666666666,0.8693181818181818
2260,O,,,,,ask,questions,O,5.39980282709962e-09,11,0.9635416666666666,0.8693181818181818
2261,S,,,,people,hear,,A,0.5,11,0.9635416666666666,0.8693181818181818
2262,O,,,,,ask,questions,O,6.477813511290842e-12,11,0.9635416666666666,0.8693181818181818
