,role,case,animacy,verb_type,subject_word,verb_word,object_word,predicted_role,probability_A,layer,source_test_accuracy_A,source_test_accuracy_O
1838,S-passive,,,,results,discuss,,A,0.9976781010627747,11,0.96875,0.9318181818181818
1839,A,,,,Anita,make,adjustments,A,1.0,11,0.96875,0.9318181818181818
1840,O,,,,,make,adjustments,O,5.53814425074961e-06,11,0.96875,0.9318181818181818
1841,O,,,,,reflect,results,A,0.9123596549034119,11,0.96875,0.9318181818181818
1842,S,,,,spreadsheet,attach,,A,0.9906854033470154,11,0.96875,0.9318181818181818
1843,O,,,,,contain,values,A,0.8899022340774536,11,0.96875,0.9318181818181818
1844,A,,,,correction,include,corrections,A,0.9957541227340698,11,0.96875,0.9318181818181818
1845,O,,,,,include,corrections,O,0.0024436924140900373,11,0.96875,0.9318181818181818
1846,A,,,,results,reduce,gas,A,1.0,11,0.96875,0.9318181818181818
1847,O,,,,,reduce,gas,O,6.274259703786811e-06,11,0.96875,0.9318181818181818
1848,S-expletive,,,,reduction,be,,O,0.0852225050330162,11,0.96875,0.9318181818181818
1849,A,,,,Anita,show,that,A,0.9999997615814209,11,0.96875,0.9318181818181818
1850,A,,,,Gary,receive,that,A,0.8821993470191956,11,0.96875,0.9318181818181818
1851,S-passive,,,,gas,reduce,,A,0.8549954295158386,11,0.96875,0.9318181818181818
1852,S-expletive,,,,questions,be,,O,1.1052051718252187e-07,11,0.96875,0.9318181818181818
1853,A,,,,z,have,any,A,0.9999853372573853,11,0.96875,0.9318181818181818
1854,O,,,,,screw,missy,O,0.0004531427111942321,11,0.96875,0.9318181818181818
1855,S,,,,Lori,seem,,A,0.9999954700469971,11,0.96875,0.9318181818181818
1856,O,,,,,get,help,O,4.1403098293812945e-05,11,0.96875,0.9318181818181818
1857,O,,,,,know,people,O,0.0010591897880658507,11,0.96875,0.9318181818181818
1858,S-passive,,,,Information,contain,,A,0.9959540367126465,11,0.96875,0.9318181818181818
1859,O,,,,,copy,message,O,0.00017618686251807958,11,0.96875,0.9318181818181818
1860,O,,,,,destroy,message,O,2.333115617147996e-06,11,0.96875,0.9318181818181818
1861,O,,,,,notify,sender,O,0.012675012461841106,11,0.96875,0.9318181818181818
1862,S-passive,,,,Opinions,understand,,A,0.9999773502349854,11,0.96875,0.9318181818181818
1863,O,,,,,join,team,O,0.0018544605700299144,11,0.96875,0.9318181818181818
1864,O,,,,,handle,tort,O,0.00027365252026356757,11,0.96875,0.9318181818181818
1865,O,,,,,offer,package,O,0.3651346266269684,11,0.96875,0.9318181818181818
1866,S,,,7,associates,grow,,A,0.9440051317214966,11,0.96875,0.9318181818181818
1867,O,,,,,use,years,O,0.04225686192512512,11,0.96875,0.9318181818181818
1868,O,,,,,complement,desire,O,0.0008081748965196311,11,0.96875,0.9318181818181818
1869,O,,,,,hear,stuff,O,6.0956517700105906e-06,11,0.96875,0.9318181818181818
1870,O,,,,,have,capital,O,3.403262338608215e-09,11,0.96875,0.9318181818181818
1871,O,,,7,,open,shop,O,2.7752091682486935e-06,11,0.96875,0.9318181818181818
1872,S-expletive,,,,talent,be,,A,0.9989849925041199,11,0.96875,0.9318181818181818
1873,O,,,,,get,friends,O,0.000200789057998918,11,0.96875,0.9318181818181818
1874,A,,,,brothers,start,outfit,A,0.999404788017273,11,0.96875,0.9318181818181818
1875,O,,,,,start,outfit,O,0.0005728091346099973,11,0.96875,0.9318181818181818
1876,O,,,,,have,contacts,O,1.4754610333511664e-07,11,0.96875,0.9318181818181818
1877,O,,,,,give,days,O,3.6435351375985192e-06,11,0.96875,0.9318181818181818
1878,A,,,,guys,have,opening,A,1.0,11,0.96875,0.9318181818181818
1879,O,,,,,have,opening,O,0.018888719379901886,11,0.96875,0.9318181818181818
1880,O,,,,,make,ompany,O,0.021664578467607498,11,0.96875,0.9318181818181818
1881,S,,,2,ene,go,,A,0.9999305009841919,11,0.96875,0.9318181818181818
1882,O,,,,,check,options,O,2.926977670653086e-12,11,0.96875,0.9318181818181818
1883,O,,,,,draft,Option,A,0.9607018232345581,11,0.96875,0.9318181818181818
1884,O,,,,,think,shape,O,0.25129762291908264,11,0.96875,0.9318181818181818
1885,S-aux,,,,offer,ought,,O,0.2510351836681366,11,0.96875,0.9318181818181818
1886,O,,,,,use,form,O,0.02711242064833641,11,0.96875,0.9318181818181818
1887,O,,,,,prepare,risks,O,8.645132038509473e-05,11,0.96875,0.9318181818181818
1888,O,,,,,update,Report,A,0.810720682144165,11,0.96875,0.9318181818181818
1889,O,,,,,send,report,O,1.4226361200186943e-09,11,0.96875,0.9318181818181818
1890,S,,,,comments,add,,O,1.4018257843417814e-06,11,0.96875,0.9318181818181818
1891,S,,,,deal,make,,A,1.0,11,0.96875,0.9318181818181818
1892,A,,,,traders,schedule,call,A,1.0,11,0.96875,0.9318181818181818
1893,O,,,,,schedule,call,O,0.00013108353596180677,11,0.96875,0.9318181818181818
1894,O,,,,,have,things,O,9.517168109596241e-06,11,0.96875,0.9318181818181818
1895,S-passive,,,,drafts,attach,,O,0.011232443153858185,11,0.96875,0.9318181818181818
1896,S-passive,,,,guaranty,blackline,,A,0.5,11,0.96875,0.9318181818181818
1897,S-passive,,,,guaranty,blackline,,A,0.9990058541297913,11,0.96875,0.9318181818181818
1898,S,,,,guaranties,need,,A,0.9999949932098389,11,0.96875,0.9318181818181818
1899,O,,,,,use,form,O,0.0013656618539243937,11,0.96875,0.9318181818181818
1900,O,,,,,forward,draft,O,0.000912285060621798,11,0.96875,0.9318181818181818
1901,O,,,,,give,call,O,1.5276069120773172e-07,11,0.96875,0.9318181818181818
1902,O,,,,,have,questions,O,2.953164601748881e-09,11,0.96875,0.9318181818181818
1903,S,,,7,Events,change,,A,1.0,11,0.96875,0.9318181818181818
1904,S,,,,paper,report,,A,0.9999681711196899,11,0.96875,0.9318181818181818
1905,S-passive,,,,increase,impose,,A,0.5,11,0.96875,0.9318181818181818
1906,S-passive,,,,amount,purport,,A,0.998650848865509,11,0.96875,0.9318181818181818
1907,O,,,,,fax,comments,O,4.174789680622126e-11,11,0.96875,0.9318181818181818
1908,O,,,,,have,info,O,1.2126104564913476e-08,11,0.96875,0.9318181818181818
1909,O,,,,,make,meeting,O,4.454964800970629e-05,11,0.96875,0.9318181818181818
1910,O,,,,,have,light,O,0.0019765642937272787,11,0.96875,0.9318181818181818
1911,O,,,,,discuss,details,O,2.4735611532378243e-06,11,0.96875,0.9318181818181818
1912,O,,,,,give,thoughts,O,5.288946364201408e-11,11,0.96875,0.9318181818181818
1913,O,,,,,present,thoughts,O,1.0031175179392449e-06,11,0.96875,0.9318181818181818
1914,O,,,,,have,chance,O,1.7470406419306528e-06,11,0.96875,0.9318181818181818
1915,O,,,,,take,look,O,3.506343659864797e-07,11,0.96875,0.9318181818181818
1916,O,,,,,discuss,arrangement,O,9.833072550646804e-11,11,0.96875,0.9318181818181818
1917,S-passive,,,,presentation,attach,,O,0.021656464785337448,11,0.96875,0.9318181818181818
1918,O,,,,,have,problems,O,3.239461676685096e-08,11,0.96875,0.9318181818181818
1919,A,,,,presentation,give,point,A,1.0,11,0.96875,0.9318181818181818
1920,O,,,,,give,point,O,3.414799110146305e-08,11,0.96875,0.9318181818181818
1921,O,,,,,receive,invoice,O,5.355099347070791e-05,11,0.96875,0.9318181818181818
1922,O,,,,,send,copy,O,2.324607883963381e-08,11,0.96875,0.9318181818181818
1923,O,,,,,attach,paper,O,1.052792981681705e-06,11,0.96875,0.9318181818181818
1924,O,,,,,give,name,O,2.123042575075118e-10,11,0.96875,0.9318181818181818
1925,O,,,,,call,Mark,O,2.1724605176132172e-05,11,0.96875,0.9318181818181818
1926,O,,,2,,leave,message,O,3.292321437697865e-08,11,0.96875,0.9318181818181818
1927,S-passive,,,,suggestion,welcome,,A,0.9992026686668396,11,0.96875,0.9318181818181818
1928,O,,,,,introduce,concept,O,1.2609174291355885e-06,11,0.96875,0.9318181818181818
1929,S-passive,,,,enhancement,accomplish,,A,0.9998916387557983,11,0.96875,0.9318181818181818
1930,O,,,,,share,matters,O,1.0621035301250359e-11,11,0.96875,0.9318181818181818
1931,O,,,,,ask,Stinson,O,0.00010964190732920542,11,0.96875,0.9318181818181818
1932,A,,,,Chonawee,have,background,A,0.999705970287323,11,0.96875,0.9318181818181818
1933,O,,,,,have,background,O,0.0016533368034288287,11,0.96875,0.9318181818181818
1934,O,,,,,get,word,O,5.240294171926507e-07,11,0.96875,0.9318181818181818
1935,S-expletive,,,,developments,be,,O,0.0008772409055382013,11,0.96875,0.9318181818181818
1936,O,,,,,have,traders,A,0.6076845526695251,11,0.96875,0.9318181818181818
1937,S-expletive,,,,changes,be,,O,5.0334354455117136e-05,11,0.96875,0.9318181818181818
1938,O,,,,,need,change,O,1.7278072164117475e-06,11,0.96875,0.9318181818181818
1939,S,,,,deals,bridge,,A,0.9823207855224609,11,0.96875,0.9318181818181818
1940,O,,,,,miss,wedding,O,7.51801509935035e-10,11,0.96875,0.9318181818181818
1941,O,,,,,get,count,O,5.588092335528927e-07,11,0.96875,0.9318181818181818
1942,O,,,,,attend,wedding,O,7.129646110115573e-05,11,0.96875,0.9318181818181818
1943,O,,,,,send,response,O,0.0007316874107345939,11,0.96875,0.9318181818181818
1944,S-passive,,,,Cal,add,,A,0.9994431138038635,11,0.96875,0.9318181818181818
1945,O,,,3,,run,id's,O,1.249666547664674e-05,11,0.96875,0.9318181818181818
1946,S-expletive,,,,deals,be,,O,2.889129245886579e-05,11,0.96875,0.9318181818181818
1947,S-passive,,,,deals,list,,A,0.9878444075584412,11,0.96875,0.9318181818181818
1948,O,,,,,use,file,O,6.0386241784726735e-06,11,0.96875,0.9318181818181818
1949,S,,,,positions,need,,A,0.9999357461929321,11,0.96875,0.9318181818181818
1950,O,,,,,reflect,BCF,O,0.018429037183523178,11,0.96875,0.9318181818181818
1951,S,,,,schedules,have,,A,0.9997461438179016,11,0.96875,0.9318181818181818
1952,O,,,,,report,activity,O,1.0354631285736104e-06,11,0.96875,0.9318181818181818
1953,O,,,,,email,information,O,0.04610444977879524,11,0.96875,0.9318181818181818
1954,O,,,,,use,format,O,0.044583771377801895,11,0.96875,0.9318181818181818
1955,O,,,,,export,data,O,2.0506809960352257e-05,11,0.96875,0.9318181818181818
1956,O,,,,,use,spreadsheets,O,0.2814260423183441,11,0.96875,0.9318181818181818
1957,S-passive,,,,deals,attach,,O,0.0001497561315773055,11,0.96875,0.9318181818181818
1958,O,,,,,have,access,O,3.9366759851944266e-11,11,0.96875,0.9318181818181818
1959,A,,,,Greg,take,responsibility,A,1.0,11,0.96875,0.9318181818181818
1960,O,,,,,take,responsibility,O,4.899456598650431e-06,11,0.96875,0.9318181818181818
1961,O,,,,,have,access,O,1.0103978764774979e-10,11,0.96875,0.9318181818181818
1962,O,,,,,have,list,O,1.7067144653992727e-05,11,0.96875,0.9318181818181818
1963,O,,,,,have,access,O,2.275507976490232e-10,11,0.96875,0.9318181818181818
1964,A,,,,elephant,receive,present,A,0.9963855743408203,11,0.96875,0.9318181818181818
1965,O,,,,,receive,present,O,1.5100962968972453e-07,11,0.96875,0.9318181818181818
1966,O,,,,,start,forum,O,7.845809159334749e-05,11,0.96875,0.9318181818181818
1967,O,,,,,make,forum,O,0.000340580299962312,11,0.96875,0.9318181818181818
1968,O,,,,,play,CD's,O,0.04202120006084442,11,0.96875,0.9318181818181818
1969,O,,,,,get,opener,O,8.040838395118044e-08,11,0.96875,0.9318181818181818
1970,S-passive,,,,tubes,test,,A,0.9696683883666992,11,0.96875,0.9318181818181818
1971,A,,,,Heterosexuals,back,marriage,A,0.9999936819076538,11,0.96875,0.9318181818181818
1972,O,,,,,back,marriage,O,2.0945935264027327e-10,11,0.96875,0.9318181818181818
1973,S,,,,Stephen,talk,,A,1.0,11,0.96875,0.9318181818181818
1974,A,,,,ingredient,surprise,you,O,0.020327994599938393,11,0.96875,0.9318181818181818
1975,S,,,5,sun,rise,,A,1.0,11,0.96875,0.9318181818181818
1976,O,,,,,have,Day,A,0.872373640537262,11,0.96875,0.9318181818181818
1977,O,,,,,read,book,O,3.2606934041723434e-08,11,0.96875,0.9318181818181818
1978,A,,,,story,have,scenes,A,1.0,11,0.96875,0.9318181818181818
1979,O,,,,,have,scenes,O,7.989660844032187e-06,11,0.96875,0.9318181818181818
1980,O,,,,,find,links,O,2.8418173370070576e-10,11,0.96875,0.9318181818181818
1981,O,,,,,have,DATE,O,3.5377634048927575e-05,11,0.96875,0.9318181818181818
1982,O,,,,,take,credit's,O,1.080197216651868e-05,11,0.96875,0.9318181818181818
1983,O,,,,,have,forum,O,0.00040105663356371224,11,0.96875,0.9318181818181818
1984,O,,,,,update,site,O,0.0033532443922013044,11,0.96875,0.9318181818181818
1985,O,,,,,include,page,O,6.311835022643209e-05,11,0.96875,0.9318181818181818
1986,O,,,,,join,branch,O,0.010442120023071766,11,0.96875,0.9318181818181818
1987,O,,,,,make,donation,O,1.0180045695307172e-09,11,0.96875,0.9318181818181818
1988,O,,,,,browse,site,O,2.3337328514116962e-08,11,0.96875,0.9318181818181818
1989,O,,,,,have,cats,A,0.6669582724571228,11,0.96875,0.9318181818181818
1990,O,,,,,see,page,O,0.0004012830031570047,11,0.96875,0.9318181818181818
1991,S,,,,suspect,arrest,,A,0.9954891800880432,11,0.96875,0.9318181818181818
1992,S,,,,Police,say,,A,0.9999998807907104,11,0.96875,0.9318181818181818
1993,O,,,,,arrest,co-ordinator,A,0.70693439245224,11,0.96875,0.9318181818181818
1994,A,,,,K,name,man,A,0.9999808073043823,11,0.96875,0.9318181818181818
1995,O,,,,,name,man,O,0.00021956553973723203,11,0.96875,0.9318181818181818
1996,S,,,,police,hunt,,A,0.9999265670776367,11,0.96875,0.9318181818181818
1997,S-passive,,,,Dar,arrest,,A,0.9999563694000244,11,0.96875,0.9318181818181818
1998,O,,,,,like,way,O,0.03736869990825653,11,0.96875,0.9318181818181818
1999,A,,,,Otto,summarise,nature,A,0.9999927282333374,11,0.96875,0.9318181818181818
2000,O,,,,,summarise,nature,O,0.0013608542503789067,11,0.96875,0.9318181818181818
2001,S-passive,,,,hindrances,put,,O,0.06846906244754791,11,0.96875,0.9318181818181818
2002,A,,,,demand,regulate,everything,A,0.9999998807907104,11,0.96875,0.9318181818181818
2003,S,,,2,portion,go,,A,0.9972025156021118,11,0.96875,0.9318181818181818
2004,O,,,,,get,memorial,O,2.0155077891104156e-06,11,0.96875,0.9318181818181818
2005,O,,,,,have,rescue,O,0.003444025060161948,11,0.96875,0.9318181818181818
2006,S-expletive,,,,companion,be,,O,0.007248770911246538,11,0.96875,0.9318181818181818
2007,A,,,,Systems,control,Pattern,A,0.9999998807907104,11,0.96875,0.9318181818181818
2008,O,,,,,control,Pattern,O,7.115735206753016e-05,11,0.96875,0.9318181818181818
2009,O,,,,,control,pattern,O,9.183341717289295e-06,11,0.96875,0.9318181818181818
2010,O,,,,,have,implications,O,0.0007250233320519328,11,0.96875,0.9318181818181818
2011,S,,,,findings,demonstrate,,A,1.0,11,0.96875,0.9318181818181818
2012,O,,,,,control,amplitude,O,0.0007041636272333562,11,0.96875,0.9318181818181818
2013,S,,,5,Worldwatch,project,,A,0.9999998807907104,11,0.96875,0.9318181818181818
2014,S,,,,decisions,fail,,A,1.0,11,0.96875,0.9318181818181818
2015,A,,,2,Alteration,leave,area,A,1.0,11,0.96875,0.9318181818181818
2016,O,,,2,,leave,area,A,0.9999691247940063,11,0.96875,0.9318181818181818
2017,A,,,,results,exacerbate,power,A,0.9999998807907104,11,0.96875,0.9318181818181818
2018,O,,,,,exacerbate,power,O,0.0037124291993677616,11,0.96875,0.9318181818181818
2019,A,,,,n3td3v,see,story,A,1.0,11,0.96875,0.9318181818181818
2020,O,,,,,see,story,O,5.020119147047808e-07,11,0.96875,0.9318181818181818
2021,A,,,,Google,defy,US,A,1.0,11,0.96875,0.9318181818181818
2022,O,,,,,defy,US,O,1.065419349965957e-10,11,0.96875,0.9318181818181818
2023,A,,,,Google,resist,attempt,A,1.0,11,0.96875,0.9318181818181818
2024,O,,,,,resist,attempt,O,0.00034356568357907236,11,0.96875,0.9318181818181818
2025,S,,,,users,search,,A,0.9993880987167358,11,0.96875,0.9318181818181818
2026,O,,,,,choose,headlines,O,3.642360752564855e-06,11,0.96875,0.9318181818181818
2027,O,,,,,reflect,views,O,9.332647096016444e-06,11,0.96875,0.9318181818181818
2028,S-passive,,,,address,verify,,A,0.9992069602012634,11,0.96875,0.9318181818181818
2029,O,,,,,receive,e-mails,O,2.1188573100516805e-06,11,0.96875,0.9318181818181818
2030,O,,,,,email,Friend,O,8.374427551416375e-08,11,0.96875,0.9318181818181818
2031,O,,,,,read,questions,O,2.5894628455369606e-11,11,0.96875,0.9318181818181818
2032,S,,,2,protests,go,,O,0.14902754127979279,11,0.96875,0.9318181818181818
2033,A,,,,President,visit,President,A,1.0,11,0.96875,0.9318181818181818
2034,O,,,,,visit,President,O,1.1779507985920645e-05,11,0.96875,0.9318181818181818
2035,O,,,,,get,Korea,O,8.455592137579515e-07,11,0.96875,0.9318181818181818
2036,S,,,,Bush,hope,,A,0.9999998807907104,11,0.96875,0.9318181818181818
2037,S,,,,Korea,become,,A,0.9999829530715942,11,0.96875,0.9318181818181818
2038,A,,,,President,shake,hands,A,0.9999932050704956,11,0.96875,0.9318181818181818
2039,O,,,,,shake,hands,O,1.0581580944801772e-08,11,0.96875,0.9318181818181818
2040,A,,,,President,accomplish,goals,A,1.0,11,0.96875,0.9318181818181818
2041,O,,,,,accomplish,goals,O,0.0035727880895137787,11,0.96875,0.9318181818181818
2042,O,,,7,,strengthen,allies,O,5.5611293646506965e-05,11,0.96875,0.9318181818181818
2043,O,,,,,fight,war,O,3.3359417450640194e-09,11,0.96875,0.9318181818181818
2044,O,,,,,start,page,O,4.209987594094855e-07,11,0.96875,0.9318181818181818
2045,O,,,,,have,disease,O,0.00047447127872146666,11,0.96875,0.9318181818181818
2046,O,,,7,,collect,animations,O,0.002001859014853835,11,0.96875,0.9318181818181818
2047,O,,,,,enjoy,animations,O,0.10225269198417664,11,0.96875,0.9318181818181818
2048,O,,,,,start,list,O,1.675898708697332e-08,11,0.96875,0.9318181818181818
2049,O,,,,,add,addresses,O,0.0019292911747470498,11,0.96875,0.9318181818181818
2050,O,,,,,join,list,O,9.959506860468537e-05,11,0.96875,0.9318181818181818
2051,O,,,,,have,addresses,O,0.0002894855279009789,11,0.96875,0.9318181818181818
2052,S,,,,wife,love,,A,0.9999780654907227,11,0.96875,0.9318181818181818
2053,O,,,,,visit,page,O,1.3853293512333664e-10,11,0.96875,0.9318181818181818
2054,O,,,,,sign,guestbook,O,1.6114213394757826e-06,11,0.96875,0.9318181818181818
2055,O,,,,,have,figurines,O,1.7634365576668642e-06,11,0.96875,0.9318181818181818
2056,S,,,,People,love,,A,0.5,11,0.96875,0.9318181818181818
2057,O,,,,,buy,animals,O,6.813564596086508e-06,11,0.96875,0.9318181818181818
2058,O,,,7,,expand,Clients,O,1.2653029443754349e-05,11,0.96875,0.9318181818181818
2059,O,,,,,own,Store,O,0.0044529978185892105,11,0.96875,0.9318181818181818
2060,O,,,,,sell,products,O,2.1467983515321976e-06,11,0.96875,0.9318181818181818
2061,O,,,,,give,call,O,0.00038061931263655424,11,0.96875,0.9318181818181818
2062,O,,,,,have,Catalog,O,0.10773879289627075,11,0.96875,0.9318181818181818
2063,O,,,,,accecpt,Visa,A,0.9901114106178284,11,0.96875,0.9318181818181818
2064,A,,,,Wei,have,exhibition,A,0.9996727705001831,11,0.96875,0.9318181818181818
2065,O,,,,,have,exhibition,O,0.00013727501209359616,11,0.96875,0.9318181818181818
2066,A,,,,art,combine,painting,A,0.9995463490486145,11,0.96875,0.9318181818181818
2067,O,,,,,combine,painting,O,0.003225453896448016,11,0.96875,0.9318181818181818
2068,S-passive,,,,artworks,select,,A,0.999019980430603,11,0.96875,0.9318181818181818
2069,A,,,,Wei,give,performances,A,1.0,11,0.96875,0.9318181818181818
2070,O,,,,,give,performances,O,6.808727630414069e-05,11,0.96875,0.9318181818181818
2071,O,,,,,incorporate,techniques,O,1.194715059682494e-05,11,0.96875,0.9318181818181818
2072,S,,,,Gordon,say,,A,0.9999997615814209,11,0.96875,0.9318181818181818
2073,A,,,,logician,see,logic,A,0.9999707937240601,11,0.96875,0.9318181818181818
2074,O,,,,,see,logic,O,1.1273523087274029e-10,11,0.96875,0.9318181818181818
2075,A,,,,cellist,see,ripple,A,0.9997685551643372,11,0.96875,0.9318181818181818
2076,O,,,,,see,ripple,O,0.038436904549598694,11,0.96875,0.9318181818181818
2077,A,,,,girl,see,straw,A,0.9999997615814209,11,0.96875,0.9318181818181818
2078,O,,,,,see,straw,O,0.023897036910057068,11,0.96875,0.9318181818181818
2079,A,,,,Harry,see,blazes,A,0.9999916553497314,11,0.96875,0.9318181818181818
2080,O,,,,,see,blazes,O,1.2975709068996366e-05,11,0.96875,0.9318181818181818
2081,O,,,2,,enter,world,O,8.022202901969422e-10,11,0.96875,0.9318181818181818
2082,S,,,,Foundation,say,,A,0.9987797141075134,11,0.96875,0.9318181818181818
2083,S,,,,Google,volunteer,,A,1.0,11,0.96875,0.9318181818181818
2084,S,,,,war,brew,,A,0.6557231545448303,11,0.96875,0.9318181818181818
2085,O,,,,,take,Netscape,O,0.37770166993141174,11,0.96875,0.9318181818181818
2086,A,,,,Google,make,move,A,1.0,11,0.96875,0.9318181818181818
2087,O,,,,,make,move,O,1.2732699339323972e-08,11,0.96875,0.9318181818181818
2088,O,,,,,counter,Search,O,0.07520446181297302,11,0.96875,0.9318181818181818
2089,O,,,,,use,Encarta,O,0.0003614241140894592,11,0.96875,0.9318181818181818
2090,A,,,7,Google,open,mouth,A,1.0,11,0.96875,0.9318181818181818
2091,O,,,7,,open,mouth,O,3.300406751804985e-05,11,0.96875,0.9318181818181818
2092,S,,,,News,report,,A,0.9985861778259277,11,0.96875,0.9318181818181818
2093,A,,,,Google,evaluate,ways,A,1.0,11,0.96875,0.9318181818181818
2094,O,,,,,evaluate,ways,O,8.996942635342009e-10,11,0.96875,0.9318181818181818
2095,A,,,,Google,slay,Goliath,A,0.9999977350234985,11,0.96875,0.9318181818181818
2096,O,,,,,slay,Goliath,O,0.4340985119342804,11,0.96875,0.9318181818181818
2097,O,,,,,know,defeat,O,4.1891362343449146e-06,11,0.96875,0.9318181818181818
2098,O,,,,,vanquish,competition,O,4.322275315438162e-10,11,0.96875,0.9318181818181818
2099,O,,,,,take,action,O,5.489436682992732e-11,11,0.96875,0.9318181818181818
2100,O,,,,,get,page,O,1.8756060171654099e-06,11,0.96875,0.9318181818181818
2101,A,,,,group,put,campaign,A,1.0,11,0.96875,0.9318181818181818
2102,O,,,,,put,campaign,O,2.60531235474204e-10,11,0.96875,0.9318181818181818
2103,A,,,,people,exchange,ideas,A,0.9999889135360718,11,0.96875,0.9318181818181818
2104,O,,,,,exchange,ideas,O,1.3444094726366984e-09,11,0.96875,0.9318181818181818
2105,A,,,,person,put,description,A,1.0,11,0.96875,0.9318181818181818
2106,O,,,,,start,page,A,0.5918549299240112,11,0.96875,0.9318181818181818
2107,O,,,,,put,description,O,6.904085125825077e-08,11,0.96875,0.9318181818181818
2108,O,,,,,post,details,O,7.492373388373608e-11,11,0.96875,0.9318181818181818
2109,O,,,,,rally,group,O,0.0028083045035600662,11,0.96875,0.9318181818181818
2110,O,,,,,take,action,O,3.6632936826208606e-05,11,0.96875,0.9318181818181818
2111,O,,,,,help,people,O,4.721937330032233e-07,11,0.96875,0.9318181818181818
2112,O,,,,,answer,questions,O,9.317955435017566e-11,11,0.96875,0.9318181818181818
2113,O,,,3,,drop,message,O,5.209012670093216e-05,11,0.96875,0.9318181818181818
2114,A,,,,Winston,visit,school,A,0.9998559951782227,11,0.96875,0.9318181818181818
2115,O,,,,,visit,school,O,1.0290396858181339e-05,11,0.96875,0.9318181818181818
2116,O,,,,,ask,students,A,0.6275811791419983,11,0.96875,0.9318181818181818
2117,O,,,,,give,example,O,3.188613262317119e-11,11,0.96875,0.9318181818181818
2118,S,,,5,boy,stand,,A,0.999998927116394,11,0.96875,0.9318181818181818
2119,S,,,,friend,play,,A,0.9999991655349731,11,0.96875,0.9318181818181818
2120,O,,,4,,live,door,O,0.26607292890548706,11,0.96875,0.9318181818181818
2121,S,,,4,car,come,,A,1.0,11,0.96875,0.9318181818181818
2122,S,,,,Winston,say,,A,1.0,11,0.96875,0.9318181818181818
2123,A,,,,girl,raise,hand,A,0.9999480247497559,11,0.96875,0.9318181818181818
2124,O,,,,,raise,hand,O,1.023081619422328e-08,11,0.96875,0.9318181818181818
2125,S,,,,bus,drive,,A,1.0,11,0.96875,0.9318181818181818
2126,O,,,,,carry,children,A,0.981109082698822,11,0.96875,0.9318181818181818
2127,S,,,,Winston,explain,,A,0.9873266816139221,11,0.96875,0.9318181818181818
2128,S,,,,none,volunteer,,A,0.9999995231628418,11,0.96875,0.9318181818181818
2129,S,,,,Winston,ask,,A,0.994979202747345,11,0.96875,0.9318181818181818
2130,O,,,,,give,example,O,3.6871280334471734e-11,11,0.96875,0.9318181818181818
2131,A,,,,boy,raise,hand,A,0.999969482421875,11,0.96875,0.9318181818181818
2132,O,,,,,raise,hand,O,5.42770361988687e-09,11,0.96875,0.9318181818181818
2133,S-passive,,,,airplane,blow,,A,0.9825388193130493,11,0.96875,0.9318181818181818
2134,O,,,,,carry,Winston,O,0.024626724421977997,11,0.96875,0.9318181818181818
2135,S,,,1,Winston,beam,,A,0.9999995231628418,11,0.96875,0.9318181818181818
2136,S,,,,boy,say,,A,0.584030270576477,11,0.96875,0.9318181818181818
2137,A,,,,Inc.,visualize,highway,A,0.9999995231628418,11,0.96875,0.9318181818181818
2138,O,,,,,visualize,highway,O,0.0008124610758386552,11,0.96875,0.9318181818181818
2139,A,,,,system,utilize,architecture,A,0.9999397993087769,11,0.96875,0.9318181818181818
2140,O,,,,,utilize,architecture,O,4.701628131442703e-05,11,0.96875,0.9318181818181818
2141,O,,,,,establish,equivalent,O,9.232191400254663e-11,11,0.96875,0.9318181818181818
2142,A,,,,Kistler,tell,SPACE.com,A,1.0,11,0.96875,0.9318181818181818
2143,S,,,,plans,include,,A,0.9999998807907104,11,0.96875,0.9318181818181818
2144,O,,,,,raise,capital,O,3.322955244300374e-09,11,0.96875,0.9318181818181818
2145,O,,,4,,develop,highway,O,0.07697991281747818,11,0.96875,0.9318181818181818
2146,O,,,,,fund,project,O,1.9134253292918402e-08,11,0.96875,0.9318181818181818
2147,S,,,,group,sound,,A,0.9435730576515198,11,0.96875,0.9318181818181818
2148,S-passive,,,,Systems,fund,,A,0.9947909116744995,11,0.96875,0.9318181818181818
2149,O,,,,,use,LTS,O,6.612663855776191e-05,11,0.96875,0.9318181818181818
2150,S,,,3,House,move,,A,0.8150253295898438,11,0.96875,0.9318181818181818
2151,A,,,,House,underscore,need,A,0.9999921321868896,11,0.96875,0.9318181818181818
2152,O,,,,,underscore,need,O,1.5088065241641857e-09,11,0.96875,0.9318181818181818
2153,O,,,,,involve,sector,O,0.0561276450753212,11,0.96875,0.9318181818181818
2154,A,,,4,NASA,develop,plans,O,0.2896871864795685,11,0.96875,0.9318181818181818
2155,O,,,4,,develop,plans,O,3.973267303081229e-05,11,0.96875,0.9318181818181818
2156,S,,,,Walter,say,,A,0.9927358627319336,11,0.96875,0.9318181818181818
2157,S,,,,tourism,become,,A,0.9988142251968384,11,0.96875,0.9318181818181818
2158,S,,,,astronauts,launch,,A,0.9998884201049805,11,0.96875,0.9318181818181818
2159,S,,,4,country,develop,,A,0.9995379447937012,11,0.96875,0.9318181818181818
2160,A,,,,NASA,tell,House,A,1.0,11,0.96875,0.9318181818181818
2161,O,,,,,tell,House,O,0.0008986912434920669,11,0.96875,0.9318181818181818
